uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
chat1_msg4686,2026-02-04T16:05:00Z,TEXT,0,0,Threema chat1 message 4686,,ABCD1234
chat1_msg4687,2026-02-04T16:06:00Z,TEXT,1,0,Threema chat1 message 4687,,ABCD1234
chat1_msg4688,2026-02-04T16:07:00Z,TEXT,0,0,Threema chat1 message 4688,,ABCD1234
chat1_msg4689,2026-02-04T16:08:00Z,TEXT,1,0,Threema chat1 message 4689,,ABCD1234
chat1_msg4690,2026-02-04T16:09:00Z,TEXT,0,0,Threema chat1 message 4690,,ABCD1234
img1,2026-02-04T16:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4692,2026-02-04T16:11:00Z,TEXT,0,0,Threema chat1 message 4692,,ABCD1234
chat1_msg4693,2026-02-04T16:12:00Z,TEXT,1,0,Threema chat1 message 4693,,ABCD1234
chat1_msg4694,2026-02-04T16:13:00Z,TEXT,0,0,Threema chat1 message 4694,,ABCD1234
chat1_msg4695,2026-02-04T16:14:00Z,TEXT,1,0,Threema chat1 message 4695,,ABCD1234
chat1_msg4696,2026-02-04T16:15:00Z,TEXT,0,0,Threema chat1 message 4696,,ABCD1234
chat1_msg4697,2026-02-04T16:16:00Z,TEXT,1,0,Threema chat1 message 4697,,ABCD1234
chat1_msg4698,2026-02-04T16:17:00Z,TEXT,0,0,Threema chat1 message 4698,,ABCD1234
chat1_msg4699,2026-02-04T16:18:00Z,TEXT,1,0,Threema chat1 message 4699,,ABCD1234
chat1_msg4700,2026-02-04T16:19:00Z,TEXT,0,0,Threema chat1 message 4700,,ABCD1234
img1,2026-02-04T16:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4702,2026-02-04T16:21:00Z,TEXT,0,0,Threema chat1 message 4702,,ABCD1234
chat1_msg4703,2026-02-04T16:22:00Z,TEXT,1,0,Threema chat1 message 4703,,ABCD1234
chat1_msg4704,2026-02-04T16:23:00Z,TEXT,0,0,Threema chat1 message 4704,,ABCD1234
chat1_msg4705,2026-02-04T16:24:00Z,TEXT,1,0,Threema chat1 message 4705,,ABCD1234
chat1_msg4706,2026-02-04T16:25:00Z,TEXT,0,0,Threema chat1 message 4706,,ABCD1234
chat1_msg4707,2026-02-04T16:26:00Z,TEXT,1,0,Threema chat1 message 4707,,ABCD1234
chat1_msg4708,2026-02-04T16:27:00Z,TEXT,0,0,Threema chat1 message 4708,,ABCD1234
chat1_msg4709,2026-02-04T16:28:00Z,TEXT,1,0,Threema chat1 message 4709,,ABCD1234
chat1_msg4710,2026-02-04T16:29:00Z,TEXT,0,0,Threema chat1 message 4710,,ABCD1234
img1,2026-02-04T16:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4712,2026-02-04T16:31:00Z,TEXT,0,0,Threema chat1 message 4712,,ABCD1234
chat1_msg4713,2026-02-04T16:32:00Z,TEXT,1,0,Threema chat1 message 4713,,ABCD1234
chat1_msg4714,2026-02-04T16:33:00Z,TEXT,0,0,Threema chat1 message 4714,,ABCD1234
chat1_msg4715,2026-02-04T16:34:00Z,TEXT,1,0,Threema chat1 message 4715,,ABCD1234
chat1_msg4716,2026-02-04T16:35:00Z,TEXT,0,0,Threema chat1 message 4716,,ABCD1234
chat1_msg4717,2026-02-04T16:36:00Z,TEXT,1,0,Threema chat1 message 4717,,ABCD1234
chat1_msg4718,2026-02-04T16:37:00Z,TEXT,0,0,Threema chat1 message 4718,,ABCD1234
chat1_msg4719,2026-02-04T16:38:00Z,TEXT,1,0,Threema chat1 message 4719,,ABCD1234
chat1_msg4720,2026-02-04T16:39:00Z,TEXT,0,0,Threema chat1 message 4720,,ABCD1234
img1,2026-02-04T16:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4722,2026-02-04T16:41:00Z,TEXT,0,0,Threema chat1 message 4722,,ABCD1234
chat1_msg4723,2026-02-04T16:42:00Z,TEXT,1,0,Threema chat1 message 4723,,ABCD1234
chat1_msg4724,2026-02-04T16:43:00Z,TEXT,0,0,Threema chat1 message 4724,,ABCD1234
chat1_msg4725,2026-02-04T16:44:00Z,TEXT,1,0,Threema chat1 message 4725,,ABCD1234
chat1_msg4726,2026-02-04T16:45:00Z,TEXT,0,0,Threema chat1 message 4726,,ABCD1234
chat1_msg4727,2026-02-04T16:46:00Z,TEXT,1,0,Threema chat1 message 4727,,ABCD1234
chat1_msg4728,2026-02-04T16:47:00Z,TEXT,0,0,Threema chat1 message 4728,,ABCD1234
chat1_msg4729,2026-02-04T16:48:00Z,TEXT,1,0,Threema chat1 message 4729,,ABCD1234
chat1_msg4730,2026-02-04T16:49:00Z,TEXT,0,0,Threema chat1 message 4730,,ABCD1234
img1,2026-02-04T16:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4732,2026-02-04T16:51:00Z,TEXT,0,0,Threema chat1 message 4732,,ABCD1234
chat1_msg4733,2026-02-04T16:52:00Z,TEXT,1,0,Threema chat1 message 4733,,ABCD1234
chat1_msg4734,2026-02-04T16:53:00Z,TEXT,0,0,Threema chat1 message 4734,,ABCD1234
chat1_msg4735,2026-02-04T16:54:00Z,TEXT,1,0,Threema chat1 message 4735,,ABCD1234
chat1_msg4736,2026-02-04T16:55:00Z,TEXT,0,0,Threema chat1 message 4736,,ABCD1234
chat1_msg4737,2026-02-04T16:56:00Z,TEXT,1,0,Threema chat1 message 4737,,ABCD1234
chat1_msg4738,2026-02-04T16:57:00Z,TEXT,0,0,Threema chat1 message 4738,,ABCD1234
chat1_msg4739,2026-02-04T16:58:00Z,TEXT,1,0,Threema chat1 message 4739,,ABCD1234
chat1_msg4740,2026-02-04T16:59:00Z,TEXT,0,0,Threema chat1 message 4740,,ABCD1234
img1,2026-02-04T17:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4742,2026-02-04T17:01:00Z,TEXT,0,0,Threema chat1 message 4742,,ABCD1234
chat1_msg4743,2026-02-04T17:02:00Z,TEXT,1,0,Threema chat1 message 4743,,ABCD1234
chat1_msg4744,2026-02-04T17:03:00Z,TEXT,0,0,Threema chat1 message 4744,,ABCD1234
chat1_msg4745,2026-02-04T17:04:00Z,TEXT,1,0,Threema chat1 message 4745,,ABCD1234
chat1_msg4746,2026-02-04T17:05:00Z,TEXT,0,0,Threema chat1 message 4746,,ABCD1234
chat1_msg4747,2026-02-04T17:06:00Z,TEXT,1,0,Threema chat1 message 4747,,ABCD1234
chat1_msg4748,2026-02-04T17:07:00Z,TEXT,0,0,Threema chat1 message 4748,,ABCD1234
chat1_msg4749,2026-02-04T17:08:00Z,TEXT,1,0,Threema chat1 message 4749,,ABCD1234
chat1_msg4750,2026-02-04T17:09:00Z,TEXT,0,0,Threema chat1 message 4750,,ABCD1234
img1,2026-02-04T17:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4752,2026-02-04T17:11:00Z,TEXT,0,0,Threema chat1 message 4752,,ABCD1234
chat1_msg4753,2026-02-04T17:12:00Z,TEXT,1,0,Threema chat1 message 4753,,ABCD1234
chat1_msg4754,2026-02-04T17:13:00Z,TEXT,0,0,Threema chat1 message 4754,,ABCD1234
chat1_msg4755,2026-02-04T17:14:00Z,TEXT,1,0,Threema chat1 message 4755,,ABCD1234
chat1_msg4756,2026-02-04T17:15:00Z,TEXT,0,0,Threema chat1 message 4756,,ABCD1234
chat1_msg4757,2026-02-04T17:16:00Z,TEXT,1,0,Threema chat1 message 4757,,ABCD1234
chat1_msg4758,2026-02-04T17:17:00Z,TEXT,0,0,Threema chat1 message 4758,,ABCD1234
chat1_msg4759,2026-02-04T17:18:00Z,TEXT,1,0,Threema chat1 message 4759,,ABCD1234
chat1_msg4760,2026-02-04T17:19:00Z,TEXT,0,0,Threema chat1 message 4760,,ABCD1234
img1,2026-02-04T17:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4762,2026-02-04T17:21:00Z,TEXT,0,0,Threema chat1 message 4762,,ABCD1234
chat1_msg4763,2026-02-04T17:22:00Z,TEXT,1,0,Threema chat1 message 4763,,ABCD1234
chat1_msg4764,2026-02-04T17:23:00Z,TEXT,0,0,Threema chat1 message 4764,,ABCD1234
chat1_msg4765,2026-02-04T17:24:00Z,TEXT,1,0,Threema chat1 message 4765,,ABCD1234
chat1_msg4766,2026-02-04T17:25:00Z,TEXT,0,0,Threema chat1 message 4766,,ABCD1234
chat1_msg4767,2026-02-04T17:26:00Z,TEXT,1,0,Threema chat1 message 4767,,ABCD1234
chat1_msg4768,2026-02-04T17:27:00Z,TEXT,0,0,Threema chat1 message 4768,,ABCD1234
chat1_msg4769,2026-02-04T17:28:00Z,TEXT,1,0,Threema chat1 message 4769,,ABCD1234
chat1_msg4770,2026-02-04T17:29:00Z,TEXT,0,0,Threema chat1 message 4770,,ABCD1234
img1,2026-02-04T17:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4772,2026-02-04T17:31:00Z,TEXT,0,0,Threema chat1 message 4772,,ABCD1234
chat1_msg4773,2026-02-04T17:32:00Z,TEXT,1,0,Threema chat1 message 4773,,ABCD1234
chat1_msg4774,2026-02-04T17:33:00Z,TEXT,0,0,Threema chat1 message 4774,,ABCD1234
chat1_msg4775,2026-02-04T17:34:00Z,TEXT,1,0,Threema chat1 message 4775,,ABCD1234
chat1_msg4776,2026-02-04T17:35:00Z,TEXT,0,0,Threema chat1 message 4776,,ABCD1234
chat1_msg4777,2026-02-04T17:36:00Z,TEXT,1,0,Threema chat1 message 4777,,ABCD1234
chat1_msg4778,2026-02-04T17:37:00Z,TEXT,0,0,Threema chat1 message 4778,,ABCD1234
chat1_msg4779,2026-02-04T17:38:00Z,TEXT,1,0,Threema chat1 message 4779,,ABCD1234
chat1_msg4780,2026-02-04T17:39:00Z,TEXT,0,0,Threema chat1 message 4780,,ABCD1234
img1,2026-02-04T17:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4782,2026-02-04T17:41:00Z,TEXT,0,0,Threema chat1 message 4782,,ABCD1234
chat1_msg4783,2026-02-04T17:42:00Z,TEXT,1,0,Threema chat1 message 4783,,ABCD1234
chat1_msg4784,2026-02-04T17:43:00Z,TEXT,0,0,Threema chat1 message 4784,,ABCD1234
chat1_msg4785,2026-02-04T17:44:00Z,TEXT,1,0,Threema chat1 message 4785,,ABCD1234
chat1_msg4786,2026-02-04T17:45:00Z,TEXT,0,0,Threema chat1 message 4786,,ABCD1234
chat1_msg4787,2026-02-04T17:46:00Z,TEXT,1,0,Threema chat1 message 4787,,ABCD1234
chat1_msg4788,2026-02-04T17:47:00Z,TEXT,0,0,Threema chat1 message 4788,,ABCD1234
chat1_msg4789,2026-02-04T17:48:00Z,TEXT,1,0,Threema chat1 message 4789,,ABCD1234
chat1_msg4790,2026-02-04T17:49:00Z,TEXT,0,0,Threema chat1 message 4790,,ABCD1234
img1,2026-02-04T17:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4792,2026-02-04T17:51:00Z,TEXT,0,0,Threema chat1 message 4792,,ABCD1234
chat1_msg4793,2026-02-04T17:52:00Z,TEXT,1,0,Threema chat1 message 4793,,ABCD1234
chat1_msg4794,2026-02-04T17:53:00Z,TEXT,0,0,Threema chat1 message 4794,,ABCD1234
chat1_msg4795,2026-02-04T17:54:00Z,TEXT,1,0,Threema chat1 message 4795,,ABCD1234
chat1_msg4796,2026-02-04T17:55:00Z,TEXT,0,0,Threema chat1 message 4796,,ABCD1234
chat1_msg4797,2026-02-04T17:56:00Z,TEXT,1,0,Threema chat1 message 4797,,ABCD1234
chat1_msg4798,2026-02-04T17:57:00Z,TEXT,0,0,Threema chat1 message 4798,,ABCD1234
chat1_msg4799,2026-02-04T17:58:00Z,TEXT,1,0,Threema chat1 message 4799,,ABCD1234
chat1_msg4800,2026-02-04T17:59:00Z,TEXT,0,0,Threema chat1 message 4800,,ABCD1234
img1,2026-02-04T18:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4802,2026-02-04T18:01:00Z,TEXT,0,0,Threema chat1 message 4802,,ABCD1234
chat1_msg4803,2026-02-04T18:02:00Z,TEXT,1,0,Threema chat1 message 4803,,ABCD1234
chat1_msg4804,2026-02-04T18:03:00Z,TEXT,0,0,Threema chat1 message 4804,,ABCD1234
chat1_msg4805,2026-02-04T18:04:00Z,TEXT,1,0,Threema chat1 message 4805,,ABCD1234
chat1_msg4806,2026-02-04T18:05:00Z,TEXT,0,0,Threema chat1 message 4806,,ABCD1234
chat1_msg4807,2026-02-04T18:06:00Z,TEXT,1,0,Threema chat1 message 4807,,ABCD1234
chat1_msg4808,2026-02-04T18:07:00Z,TEXT,0,0,Threema chat1 message 4808,,ABCD1234
chat1_msg4809,2026-02-04T18:08:00Z,TEXT,1,0,Threema chat1 message 4809,,ABCD1234
chat1_msg4810,2026-02-04T18:09:00Z,TEXT,0,0,Threema chat1 message 4810,,ABCD1234
img1,2026-02-04T18:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4812,2026-02-04T18:11:00Z,TEXT,0,0,Threema chat1 message 4812,,ABCD1234
chat1_msg4813,2026-02-04T18:12:00Z,TEXT,1,0,Threema chat1 message 4813,,ABCD1234
chat1_msg4814,2026-02-04T18:13:00Z,TEXT,0,0,Threema chat1 message 4814,,ABCD1234
chat1_msg4815,2026-02-04T18:14:00Z,TEXT,1,0,Threema chat1 message 4815,,ABCD1234
chat1_msg4816,2026-02-04T18:15:00Z,TEXT,0,0,Threema chat1 message 4816,,ABCD1234
chat1_msg4817,2026-02-04T18:16:00Z,TEXT,1,0,Threema chat1 message 4817,,ABCD1234
chat1_msg4818,2026-02-04T18:17:00Z,TEXT,0,0,Threema chat1 message 4818,,ABCD1234
chat1_msg4819,2026-02-04T18:18:00Z,TEXT,1,0,Threema chat1 message 4819,,ABCD1234
chat1_msg4820,2026-02-04T18:19:00Z,TEXT,0,0,Threema chat1 message 4820,,ABCD1234
img1,2026-02-04T18:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4822,2026-02-04T18:21:00Z,TEXT,0,0,Threema chat1 message 4822,,ABCD1234
chat1_msg4823,2026-02-04T18:22:00Z,TEXT,1,0,Threema chat1 message 4823,,ABCD1234
chat1_msg4824,2026-02-04T18:23:00Z,TEXT,0,0,Threema chat1 message 4824,,ABCD1234
chat1_msg4825,2026-02-04T18:24:00Z,TEXT,1,0,Threema chat1 message 4825,,ABCD1234
chat1_msg4826,2026-02-04T18:25:00Z,TEXT,0,0,Threema chat1 message 4826,,ABCD1234
chat1_msg4827,2026-02-04T18:26:00Z,TEXT,1,0,Threema chat1 message 4827,,ABCD1234
chat1_msg4828,2026-02-04T18:27:00Z,TEXT,0,0,Threema chat1 message 4828,,ABCD1234
chat1_msg4829,2026-02-04T18:28:00Z,TEXT,1,0,Threema chat1 message 4829,,ABCD1234
chat1_msg4830,2026-02-04T18:29:00Z,TEXT,0,0,Threema chat1 message 4830,,ABCD1234
img1,2026-02-04T18:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4832,2026-02-04T18:31:00Z,TEXT,0,0,Threema chat1 message 4832,,ABCD1234
chat1_msg4833,2026-02-04T18:32:00Z,TEXT,1,0,Threema chat1 message 4833,,ABCD1234
chat1_msg4834,2026-02-04T18:33:00Z,TEXT,0,0,Threema chat1 message 4834,,ABCD1234
chat1_msg4835,2026-02-04T18:34:00Z,TEXT,1,0,Threema chat1 message 4835,,ABCD1234
chat1_msg4836,2026-02-04T18:35:00Z,TEXT,0,0,Threema chat1 message 4836,,ABCD1234
chat1_msg4837,2026-02-04T18:36:00Z,TEXT,1,0,Threema chat1 message 4837,,ABCD1234
chat1_msg4838,2026-02-04T18:37:00Z,TEXT,0,0,Threema chat1 message 4838,,ABCD1234
chat1_msg4839,2026-02-04T18:38:00Z,TEXT,1,0,Threema chat1 message 4839,,ABCD1234
chat1_msg4840,2026-02-04T18:39:00Z,TEXT,0,0,Threema chat1 message 4840,,ABCD1234
img1,2026-02-04T18:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4842,2026-02-04T18:41:00Z,TEXT,0,0,Threema chat1 message 4842,,ABCD1234
chat1_msg4843,2026-02-04T18:42:00Z,TEXT,1,0,Threema chat1 message 4843,,ABCD1234
chat1_msg4844,2026-02-04T18:43:00Z,TEXT,0,0,Threema chat1 message 4844,,ABCD1234
chat1_msg4845,2026-02-04T18:44:00Z,TEXT,1,0,Threema chat1 message 4845,,ABCD1234
chat1_msg4846,2026-02-04T18:45:00Z,TEXT,0,0,Threema chat1 message 4846,,ABCD1234
chat1_msg4847,2026-02-04T18:46:00Z,TEXT,1,0,Threema chat1 message 4847,,ABCD1234
chat1_msg4848,2026-02-04T18:47:00Z,TEXT,0,0,Threema chat1 message 4848,,ABCD1234
chat1_msg4849,2026-02-04T18:48:00Z,TEXT,1,0,Threema chat1 message 4849,,ABCD1234
chat1_msg4850,2026-02-04T18:49:00Z,TEXT,0,0,Threema chat1 message 4850,,ABCD1234
img1,2026-02-04T18:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4852,2026-02-04T18:51:00Z,TEXT,0,0,Threema chat1 message 4852,,ABCD1234
chat1_msg4853,2026-02-04T18:52:00Z,TEXT,1,0,Threema chat1 message 4853,,ABCD1234
chat1_msg4854,2026-02-04T18:53:00Z,TEXT,0,0,Threema chat1 message 4854,,ABCD1234
chat1_msg4855,2026-02-04T18:54:00Z,TEXT,1,0,Threema chat1 message 4855,,ABCD1234
chat1_msg4856,2026-02-04T18:55:00Z,TEXT,0,0,Threema chat1 message 4856,,ABCD1234
chat1_msg4857,2026-02-04T18:56:00Z,TEXT,1,0,Threema chat1 message 4857,,ABCD1234
chat1_msg4858,2026-02-04T18:57:00Z,TEXT,0,0,Threema chat1 message 4858,,ABCD1234
chat1_msg4859,2026-02-04T18:58:00Z,TEXT,1,0,Threema chat1 message 4859,,ABCD1234
chat1_msg4860,2026-02-04T18:59:00Z,TEXT,0,0,Threema chat1 message 4860,,ABCD1234
img1,2026-02-04T19:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4862,2026-02-04T19:01:00Z,TEXT,0,0,Threema chat1 message 4862,,ABCD1234
chat1_msg4863,2026-02-04T19:02:00Z,TEXT,1,0,Threema chat1 message 4863,,ABCD1234
chat1_msg4864,2026-02-04T19:03:00Z,TEXT,0,0,Threema chat1 message 4864,,ABCD1234
chat1_msg4865,2026-02-04T19:04:00Z,TEXT,1,0,Threema chat1 message 4865,,ABCD1234
chat1_msg4866,2026-02-04T19:05:00Z,TEXT,0,0,Threema chat1 message 4866,,ABCD1234
chat1_msg4867,2026-02-04T19:06:00Z,TEXT,1,0,Threema chat1 message 4867,,ABCD1234
chat1_msg4868,2026-02-04T19:07:00Z,TEXT,0,0,Threema chat1 message 4868,,ABCD1234
chat1_msg4869,2026-02-04T19:08:00Z,TEXT,1,0,Threema chat1 message 4869,,ABCD1234
chat1_msg4870,2026-02-04T19:09:00Z,TEXT,0,0,Threema chat1 message 4870,,ABCD1234
img1,2026-02-04T19:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4872,2026-02-04T19:11:00Z,TEXT,0,0,Threema chat1 message 4872,,ABCD1234
chat1_msg4873,2026-02-04T19:12:00Z,TEXT,1,0,Threema chat1 message 4873,,ABCD1234
chat1_msg4874,2026-02-04T19:13:00Z,TEXT,0,0,Threema chat1 message 4874,,ABCD1234
chat1_msg4875,2026-02-04T19:14:00Z,TEXT,1,0,Threema chat1 message 4875,,ABCD1234
chat1_msg4876,2026-02-04T19:15:00Z,TEXT,0,0,Threema chat1 message 4876,,ABCD1234
chat1_msg4877,2026-02-04T19:16:00Z,TEXT,1,0,Threema chat1 message 4877,,ABCD1234
chat1_msg4878,2026-02-04T19:17:00Z,TEXT,0,0,Threema chat1 message 4878,,ABCD1234
chat1_msg4879,2026-02-04T19:18:00Z,TEXT,1,0,Threema chat1 message 4879,,ABCD1234
chat1_msg4880,2026-02-04T19:19:00Z,TEXT,0,0,Threema chat1 message 4880,,ABCD1234
img1,2026-02-04T19:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4882,2026-02-04T19:21:00Z,TEXT,0,0,Threema chat1 message 4882,,ABCD1234
chat1_msg4883,2026-02-04T19:22:00Z,TEXT,1,0,Threema chat1 message 4883,,ABCD1234
chat1_msg4884,2026-02-04T19:23:00Z,TEXT,0,0,Threema chat1 message 4884,,ABCD1234
chat1_msg4885,2026-02-04T19:24:00Z,TEXT,1,0,Threema chat1 message 4885,,ABCD1234
chat1_msg4886,2026-02-04T19:25:00Z,TEXT,0,0,Threema chat1 message 4886,,ABCD1234
chat1_msg4887,2026-02-04T19:26:00Z,TEXT,1,0,Threema chat1 message 4887,,ABCD1234
chat1_msg4888,2026-02-04T19:27:00Z,TEXT,0,0,Threema chat1 message 4888,,ABCD1234
chat1_msg4889,2026-02-04T19:28:00Z,TEXT,1,0,Threema chat1 message 4889,,ABCD1234
chat1_msg4890,2026-02-04T19:29:00Z,TEXT,0,0,Threema chat1 message 4890,,ABCD1234
img1,2026-02-04T19:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4892,2026-02-04T19:31:00Z,TEXT,0,0,Threema chat1 message 4892,,ABCD1234
chat1_msg4893,2026-02-04T19:32:00Z,TEXT,1,0,Threema chat1 message 4893,,ABCD1234
chat1_msg4894,2026-02-04T19:33:00Z,TEXT,0,0,Threema chat1 message 4894,,ABCD1234
chat1_msg4895,2026-02-04T19:34:00Z,TEXT,1,0,Threema chat1 message 4895,,ABCD1234
chat1_msg4896,2026-02-04T19:35:00Z,TEXT,0,0,Threema chat1 message 4896,,ABCD1234
chat1_msg4897,2026-02-04T19:36:00Z,TEXT,1,0,Threema chat1 message 4897,,ABCD1234
chat1_msg4898,2026-02-04T19:37:00Z,TEXT,0,0,Threema chat1 message 4898,,ABCD1234
chat1_msg4899,2026-02-04T19:38:00Z,TEXT,1,0,Threema chat1 message 4899,,ABCD1234
chat1_msg4900,2026-02-04T19:39:00Z,TEXT,0,0,Threema chat1 message 4900,,ABCD1234
img1,2026-02-04T19:40:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4902,2026-02-04T19:41:00Z,TEXT,0,0,Threema chat1 message 4902,,ABCD1234
chat1_msg4903,2026-02-04T19:42:00Z,TEXT,1,0,Threema chat1 message 4903,,ABCD1234
chat1_msg4904,2026-02-04T19:43:00Z,TEXT,0,0,Threema chat1 message 4904,,ABCD1234
chat1_msg4905,2026-02-04T19:44:00Z,TEXT,1,0,Threema chat1 message 4905,,ABCD1234
chat1_msg4906,2026-02-04T19:45:00Z,TEXT,0,0,Threema chat1 message 4906,,ABCD1234
chat1_msg4907,2026-02-04T19:46:00Z,TEXT,1,0,Threema chat1 message 4907,,ABCD1234
chat1_msg4908,2026-02-04T19:47:00Z,TEXT,0,0,Threema chat1 message 4908,,ABCD1234
chat1_msg4909,2026-02-04T19:48:00Z,TEXT,1,0,Threema chat1 message 4909,,ABCD1234
chat1_msg4910,2026-02-04T19:49:00Z,TEXT,0,0,Threema chat1 message 4910,,ABCD1234
img1,2026-02-04T19:50:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4912,2026-02-04T19:51:00Z,TEXT,0,0,Threema chat1 message 4912,,ABCD1234
chat1_msg4913,2026-02-04T19:52:00Z,TEXT,1,0,Threema chat1 message 4913,,ABCD1234
chat1_msg4914,2026-02-04T19:53:00Z,TEXT,0,0,Threema chat1 message 4914,,ABCD1234
chat1_msg4915,2026-02-04T19:54:00Z,TEXT,1,0,Threema chat1 message 4915,,ABCD1234
chat1_msg4916,2026-02-04T19:55:00Z,TEXT,0,0,Threema chat1 message 4916,,ABCD1234
chat1_msg4917,2026-02-04T19:56:00Z,TEXT,1,0,Threema chat1 message 4917,,ABCD1234
chat1_msg4918,2026-02-04T19:57:00Z,TEXT,0,0,Threema chat1 message 4918,,ABCD1234
chat1_msg4919,2026-02-04T19:58:00Z,TEXT,1,0,Threema chat1 message 4919,,ABCD1234
chat1_msg4920,2026-02-04T19:59:00Z,TEXT,0,0,Threema chat1 message 4920,,ABCD1234
img1,2026-02-04T20:00:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4922,2026-02-04T20:01:00Z,TEXT,0,0,Threema chat1 message 4922,,ABCD1234
chat1_msg4923,2026-02-04T20:02:00Z,TEXT,1,0,Threema chat1 message 4923,,ABCD1234
chat1_msg4924,2026-02-04T20:03:00Z,TEXT,0,0,Threema chat1 message 4924,,ABCD1234
chat1_msg4925,2026-02-04T20:04:00Z,TEXT,1,0,Threema chat1 message 4925,,ABCD1234
chat1_msg4926,2026-02-04T20:05:00Z,TEXT,0,0,Threema chat1 message 4926,,ABCD1234
chat1_msg4927,2026-02-04T20:06:00Z,TEXT,1,0,Threema chat1 message 4927,,ABCD1234
chat1_msg4928,2026-02-04T20:07:00Z,TEXT,0,0,Threema chat1 message 4928,,ABCD1234
chat1_msg4929,2026-02-04T20:08:00Z,TEXT,1,0,Threema chat1 message 4929,,ABCD1234
chat1_msg4930,2026-02-04T20:09:00Z,TEXT,0,0,Threema chat1 message 4930,,ABCD1234
img1,2026-02-04T20:10:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4932,2026-02-04T20:11:00Z,TEXT,0,0,Threema chat1 message 4932,,ABCD1234
chat1_msg4933,2026-02-04T20:12:00Z,TEXT,1,0,Threema chat1 message 4933,,ABCD1234
chat1_msg4934,2026-02-04T20:13:00Z,TEXT,0,0,Threema chat1 message 4934,,ABCD1234
chat1_msg4935,2026-02-04T20:14:00Z,TEXT,1,0,Threema chat1 message 4935,,ABCD1234
chat1_msg4936,2026-02-04T20:15:00Z,TEXT,0,0,Threema chat1 message 4936,,ABCD1234
chat1_msg4937,2026-02-04T20:16:00Z,TEXT,1,0,Threema chat1 message 4937,,ABCD1234
chat1_msg4938,2026-02-04T20:17:00Z,TEXT,0,0,Threema chat1 message 4938,,ABCD1234
chat1_msg4939,2026-02-04T20:18:00Z,TEXT,1,0,Threema chat1 message 4939,,ABCD1234
chat1_msg4940,2026-02-04T20:19:00Z,TEXT,0,0,Threema chat1 message 4940,,ABCD1234
img1,2026-02-04T20:20:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4942,2026-02-04T20:21:00Z,TEXT,0,0,Threema chat1 message 4942,,ABCD1234
chat1_msg4943,2026-02-04T20:22:00Z,TEXT,1,0,Threema chat1 message 4943,,ABCD1234
chat1_msg4944,2026-02-04T20:23:00Z,TEXT,0,0,Threema chat1 message 4944,,ABCD1234
chat1_msg4945,2026-02-04T20:24:00Z,TEXT,1,0,Threema chat1 message 4945,,ABCD1234
chat1_msg4946,2026-02-04T20:25:00Z,TEXT,0,0,Threema chat1 message 4946,,ABCD1234
chat1_msg4947,2026-02-04T20:26:00Z,TEXT,1,0,Threema chat1 message 4947,,ABCD1234
chat1_msg4948,2026-02-04T20:27:00Z,TEXT,0,0,Threema chat1 message 4948,,ABCD1234
chat1_msg4949,2026-02-04T20:28:00Z,TEXT,1,0,Threema chat1 message 4949,,ABCD1234
chat1_msg4950,2026-02-04T20:29:00Z,TEXT,0,0,Threema chat1 message 4950,,ABCD1234
img1,2026-02-04T20:30:00Z,IMAGE,1,0,,,ABCD1234
chat1_msg4952,2026-02-04T20:31:00Z,TEXT,0,0,Threema chat1 message 4952,,ABCD1234
chat1_msg4953,2026-02-04T20:32:00Z,TEXT,1,0,Threema chat1 message 4953,,ABCD1234
chat1_msg4954,2026-02-04T20:33:00Z,TEXT,0,0,Threema chat1 message 4954,,ABCD1234
chat1_msg4955,2026-02-04T20:34:00Z,TEXT,1,0,Threema chat1 message 4955,,ABCD1234
chat1_msg4956,2026-02-04T20:35:00Z,TEXT,0,0,Threema chat1 message 4956,,ABCD1234
