uid,posted_at,type,isoutbox,isstatusmessage,body,caption,identity
chat2_msg3836,2026-02-04T01:55:00Z,TEXT,0,0,Threema chat2 message 3836,,WXYZ5678
chat2_msg3837,2026-02-04T01:56:00Z,TEXT,1,0,Threema chat2 message 3837,,WXYZ5678
chat2_msg3838,2026-02-04T01:57:00Z,TEXT,0,0,Threema chat2 message 3838,,WXYZ5678
chat2_msg3839,2026-02-04T01:58:00Z,TEXT,1,0,Threema chat2 message 3839,,WXYZ5678
chat2_msg3840,2026-02-04T01:59:00Z,TEXT,0,0,Threema chat2 message 3840,,WXYZ5678
img2,2026-02-04T02:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3842,2026-02-04T02:01:00Z,TEXT,0,0,Threema chat2 message 3842,,WXYZ5678
chat2_msg3843,2026-02-04T02:02:00Z,TEXT,1,0,Threema chat2 message 3843,,WXYZ5678
chat2_msg3844,2026-02-04T02:03:00Z,TEXT,0,0,Threema chat2 message 3844,,WXYZ5678
chat2_msg3845,2026-02-04T02:04:00Z,TEXT,1,0,Threema chat2 message 3845,,WXYZ5678
chat2_msg3846,2026-02-04T02:05:00Z,TEXT,0,0,Threema chat2 message 3846,,WXYZ5678
chat2_msg3847,2026-02-04T02:06:00Z,TEXT,1,0,Threema chat2 message 3847,,WXYZ5678
chat2_msg3848,2026-02-04T02:07:00Z,TEXT,0,0,Threema chat2 message 3848,,WXYZ5678
chat2_msg3849,2026-02-04T02:08:00Z,TEXT,1,0,Threema chat2 message 3849,,WXYZ5678
chat2_msg3850,2026-02-04T02:09:00Z,TEXT,0,0,Threema chat2 message 3850,,WXYZ5678
img2,2026-02-04T02:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3852,2026-02-04T02:11:00Z,TEXT,0,0,Threema chat2 message 3852,,WXYZ5678
chat2_msg3853,2026-02-04T02:12:00Z,TEXT,1,0,Threema chat2 message 3853,,WXYZ5678
chat2_msg3854,2026-02-04T02:13:00Z,TEXT,0,0,Threema chat2 message 3854,,WXYZ5678
chat2_msg3855,2026-02-04T02:14:00Z,TEXT,1,0,Threema chat2 message 3855,,WXYZ5678
chat2_msg3856,2026-02-04T02:15:00Z,TEXT,0,0,Threema chat2 message 3856,,WXYZ5678
chat2_msg3857,2026-02-04T02:16:00Z,TEXT,1,0,Threema chat2 message 3857,,WXYZ5678
chat2_msg3858,2026-02-04T02:17:00Z,TEXT,0,0,Threema chat2 message 3858,,WXYZ5678
chat2_msg3859,2026-02-04T02:18:00Z,TEXT,1,0,Threema chat2 message 3859,,WXYZ5678
chat2_msg3860,2026-02-04T02:19:00Z,TEXT,0,0,Threema chat2 message 3860,,WXYZ5678
img2,2026-02-04T02:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3862,2026-02-04T02:21:00Z,TEXT,0,0,Threema chat2 message 3862,,WXYZ5678
chat2_msg3863,2026-02-04T02:22:00Z,TEXT,1,0,Threema chat2 message 3863,,WXYZ5678
chat2_msg3864,2026-02-04T02:23:00Z,TEXT,0,0,Threema chat2 message 3864,,WXYZ5678
chat2_msg3865,2026-02-04T02:24:00Z,TEXT,1,0,Threema chat2 message 3865,,WXYZ5678
chat2_msg3866,2026-02-04T02:25:00Z,TEXT,0,0,Threema chat2 message 3866,,WXYZ5678
chat2_msg3867,2026-02-04T02:26:00Z,TEXT,1,0,Threema chat2 message 3867,,WXYZ5678
chat2_msg3868,2026-02-04T02:27:00Z,TEXT,0,0,Threema chat2 message 3868,,WXYZ5678
chat2_msg3869,2026-02-04T02:28:00Z,TEXT,1,0,Threema chat2 message 3869,,WXYZ5678
chat2_msg3870,2026-02-04T02:29:00Z,TEXT,0,0,Threema chat2 message 3870,,WXYZ5678
img2,2026-02-04T02:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3872,2026-02-04T02:31:00Z,TEXT,0,0,Threema chat2 message 3872,,WXYZ5678
chat2_msg3873,2026-02-04T02:32:00Z,TEXT,1,0,Threema chat2 message 3873,,WXYZ5678
chat2_msg3874,2026-02-04T02:33:00Z,TEXT,0,0,Threema chat2 message 3874,,WXYZ5678
chat2_msg3875,2026-02-04T02:34:00Z,TEXT,1,0,Threema chat2 message 3875,,WXYZ5678
chat2_msg3876,2026-02-04T02:35:00Z,TEXT,0,0,Threema chat2 message 3876,,WXYZ5678
chat2_msg3877,2026-02-04T02:36:00Z,TEXT,1,0,Threema chat2 message 3877,,WXYZ5678
chat2_msg3878,2026-02-04T02:37:00Z,TEXT,0,0,Threema chat2 message 3878,,WXYZ5678
chat2_msg3879,2026-02-04T02:38:00Z,TEXT,1,0,Threema chat2 message 3879,,WXYZ5678
chat2_msg3880,2026-02-04T02:39:00Z,TEXT,0,0,Threema chat2 message 3880,,WXYZ5678
img2,2026-02-04T02:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3882,2026-02-04T02:41:00Z,TEXT,0,0,Threema chat2 message 3882,,WXYZ5678
chat2_msg3883,2026-02-04T02:42:00Z,TEXT,1,0,Threema chat2 message 3883,,WXYZ5678
chat2_msg3884,2026-02-04T02:43:00Z,TEXT,0,0,Threema chat2 message 3884,,WXYZ5678
chat2_msg3885,2026-02-04T02:44:00Z,TEXT,1,0,Threema chat2 message 3885,,WXYZ5678
chat2_msg3886,2026-02-04T02:45:00Z,TEXT,0,0,Threema chat2 message 3886,,WXYZ5678
chat2_msg3887,2026-02-04T02:46:00Z,TEXT,1,0,Threema chat2 message 3887,,WXYZ5678
chat2_msg3888,2026-02-04T02:47:00Z,TEXT,0,0,Threema chat2 message 3888,,WXYZ5678
chat2_msg3889,2026-02-04T02:48:00Z,TEXT,1,0,Threema chat2 message 3889,,WXYZ5678
chat2_msg3890,2026-02-04T02:49:00Z,TEXT,0,0,Threema chat2 message 3890,,WXYZ5678
img2,2026-02-04T02:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3892,2026-02-04T02:51:00Z,TEXT,0,0,Threema chat2 message 3892,,WXYZ5678
chat2_msg3893,2026-02-04T02:52:00Z,TEXT,1,0,Threema chat2 message 3893,,WXYZ5678
chat2_msg3894,2026-02-04T02:53:00Z,TEXT,0,0,Threema chat2 message 3894,,WXYZ5678
chat2_msg3895,2026-02-04T02:54:00Z,TEXT,1,0,Threema chat2 message 3895,,WXYZ5678
chat2_msg3896,2026-02-04T02:55:00Z,TEXT,0,0,Threema chat2 message 3896,,WXYZ5678
chat2_msg3897,2026-02-04T02:56:00Z,TEXT,1,0,Threema chat2 message 3897,,WXYZ5678
chat2_msg3898,2026-02-04T02:57:00Z,TEXT,0,0,Threema chat2 message 3898,,WXYZ5678
chat2_msg3899,2026-02-04T02:58:00Z,TEXT,1,0,Threema chat2 message 3899,,WXYZ5678
chat2_msg3900,2026-02-04T02:59:00Z,TEXT,0,0,Threema chat2 message 3900,,WXYZ5678
img2,2026-02-04T03:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3902,2026-02-04T03:01:00Z,TEXT,0,0,Threema chat2 message 3902,,WXYZ5678
chat2_msg3903,2026-02-04T03:02:00Z,TEXT,1,0,Threema chat2 message 3903,,WXYZ5678
chat2_msg3904,2026-02-04T03:03:00Z,TEXT,0,0,Threema chat2 message 3904,,WXYZ5678
chat2_msg3905,2026-02-04T03:04:00Z,TEXT,1,0,Threema chat2 message 3905,,WXYZ5678
chat2_msg3906,2026-02-04T03:05:00Z,TEXT,0,0,Threema chat2 message 3906,,WXYZ5678
chat2_msg3907,2026-02-04T03:06:00Z,TEXT,1,0,Threema chat2 message 3907,,WXYZ5678
chat2_msg3908,2026-02-04T03:07:00Z,TEXT,0,0,Threema chat2 message 3908,,WXYZ5678
chat2_msg3909,2026-02-04T03:08:00Z,TEXT,1,0,Threema chat2 message 3909,,WXYZ5678
chat2_msg3910,2026-02-04T03:09:00Z,TEXT,0,0,Threema chat2 message 3910,,WXYZ5678
img2,2026-02-04T03:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3912,2026-02-04T03:11:00Z,TEXT,0,0,Threema chat2 message 3912,,WXYZ5678
chat2_msg3913,2026-02-04T03:12:00Z,TEXT,1,0,Threema chat2 message 3913,,WXYZ5678
chat2_msg3914,2026-02-04T03:13:00Z,TEXT,0,0,Threema chat2 message 3914,,WXYZ5678
chat2_msg3915,2026-02-04T03:14:00Z,TEXT,1,0,Threema chat2 message 3915,,WXYZ5678
chat2_msg3916,2026-02-04T03:15:00Z,TEXT,0,0,Threema chat2 message 3916,,WXYZ5678
chat2_msg3917,2026-02-04T03:16:00Z,TEXT,1,0,Threema chat2 message 3917,,WXYZ5678
chat2_msg3918,2026-02-04T03:17:00Z,TEXT,0,0,Threema chat2 message 3918,,WXYZ5678
chat2_msg3919,2026-02-04T03:18:00Z,TEXT,1,0,Threema chat2 message 3919,,WXYZ5678
chat2_msg3920,2026-02-04T03:19:00Z,TEXT,0,0,Threema chat2 message 3920,,WXYZ5678
img2,2026-02-04T03:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3922,2026-02-04T03:21:00Z,TEXT,0,0,Threema chat2 message 3922,,WXYZ5678
chat2_msg3923,2026-02-04T03:22:00Z,TEXT,1,0,Threema chat2 message 3923,,WXYZ5678
chat2_msg3924,2026-02-04T03:23:00Z,TEXT,0,0,Threema chat2 message 3924,,WXYZ5678
chat2_msg3925,2026-02-04T03:24:00Z,TEXT,1,0,Threema chat2 message 3925,,WXYZ5678
chat2_msg3926,2026-02-04T03:25:00Z,TEXT,0,0,Threema chat2 message 3926,,WXYZ5678
chat2_msg3927,2026-02-04T03:26:00Z,TEXT,1,0,Threema chat2 message 3927,,WXYZ5678
chat2_msg3928,2026-02-04T03:27:00Z,TEXT,0,0,Threema chat2 message 3928,,WXYZ5678
chat2_msg3929,2026-02-04T03:28:00Z,TEXT,1,0,Threema chat2 message 3929,,WXYZ5678
chat2_msg3930,2026-02-04T03:29:00Z,TEXT,0,0,Threema chat2 message 3930,,WXYZ5678
img2,2026-02-04T03:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3932,2026-02-04T03:31:00Z,TEXT,0,0,Threema chat2 message 3932,,WXYZ5678
chat2_msg3933,2026-02-04T03:32:00Z,TEXT,1,0,Threema chat2 message 3933,,WXYZ5678
chat2_msg3934,2026-02-04T03:33:00Z,TEXT,0,0,Threema chat2 message 3934,,WXYZ5678
chat2_msg3935,2026-02-04T03:34:00Z,TEXT,1,0,Threema chat2 message 3935,,WXYZ5678
chat2_msg3936,2026-02-04T03:35:00Z,TEXT,0,0,Threema chat2 message 3936,,WXYZ5678
chat2_msg3937,2026-02-04T03:36:00Z,TEXT,1,0,Threema chat2 message 3937,,WXYZ5678
chat2_msg3938,2026-02-04T03:37:00Z,TEXT,0,0,Threema chat2 message 3938,,WXYZ5678
chat2_msg3939,2026-02-04T03:38:00Z,TEXT,1,0,Threema chat2 message 3939,,WXYZ5678
chat2_msg3940,2026-02-04T03:39:00Z,TEXT,0,0,Threema chat2 message 3940,,WXYZ5678
img2,2026-02-04T03:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3942,2026-02-04T03:41:00Z,TEXT,0,0,Threema chat2 message 3942,,WXYZ5678
chat2_msg3943,2026-02-04T03:42:00Z,TEXT,1,0,Threema chat2 message 3943,,WXYZ5678
chat2_msg3944,2026-02-04T03:43:00Z,TEXT,0,0,Threema chat2 message 3944,,WXYZ5678
chat2_msg3945,2026-02-04T03:44:00Z,TEXT,1,0,Threema chat2 message 3945,,WXYZ5678
chat2_msg3946,2026-02-04T03:45:00Z,TEXT,0,0,Threema chat2 message 3946,,WXYZ5678
chat2_msg3947,2026-02-04T03:46:00Z,TEXT,1,0,Threema chat2 message 3947,,WXYZ5678
chat2_msg3948,2026-02-04T03:47:00Z,TEXT,0,0,Threema chat2 message 3948,,WXYZ5678
chat2_msg3949,2026-02-04T03:48:00Z,TEXT,1,0,Threema chat2 message 3949,,WXYZ5678
chat2_msg3950,2026-02-04T03:49:00Z,TEXT,0,0,Threema chat2 message 3950,,WXYZ5678
img2,2026-02-04T03:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3952,2026-02-04T03:51:00Z,TEXT,0,0,Threema chat2 message 3952,,WXYZ5678
chat2_msg3953,2026-02-04T03:52:00Z,TEXT,1,0,Threema chat2 message 3953,,WXYZ5678
chat2_msg3954,2026-02-04T03:53:00Z,TEXT,0,0,Threema chat2 message 3954,,WXYZ5678
chat2_msg3955,2026-02-04T03:54:00Z,TEXT,1,0,Threema chat2 message 3955,,WXYZ5678
chat2_msg3956,2026-02-04T03:55:00Z,TEXT,0,0,Threema chat2 message 3956,,WXYZ5678
chat2_msg3957,2026-02-04T03:56:00Z,TEXT,1,0,Threema chat2 message 3957,,WXYZ5678
chat2_msg3958,2026-02-04T03:57:00Z,TEXT,0,0,Threema chat2 message 3958,,WXYZ5678
chat2_msg3959,2026-02-04T03:58:00Z,TEXT,1,0,Threema chat2 message 3959,,WXYZ5678
chat2_msg3960,2026-02-04T03:59:00Z,TEXT,0,0,Threema chat2 message 3960,,WXYZ5678
img2,2026-02-04T04:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3962,2026-02-04T04:01:00Z,TEXT,0,0,Threema chat2 message 3962,,WXYZ5678
chat2_msg3963,2026-02-04T04:02:00Z,TEXT,1,0,Threema chat2 message 3963,,WXYZ5678
chat2_msg3964,2026-02-04T04:03:00Z,TEXT,0,0,Threema chat2 message 3964,,WXYZ5678
chat2_msg3965,2026-02-04T04:04:00Z,TEXT,1,0,Threema chat2 message 3965,,WXYZ5678
chat2_msg3966,2026-02-04T04:05:00Z,TEXT,0,0,Threema chat2 message 3966,,WXYZ5678
chat2_msg3967,2026-02-04T04:06:00Z,TEXT,1,0,Threema chat2 message 3967,,WXYZ5678
chat2_msg3968,2026-02-04T04:07:00Z,TEXT,0,0,Threema chat2 message 3968,,WXYZ5678
chat2_msg3969,2026-02-04T04:08:00Z,TEXT,1,0,Threema chat2 message 3969,,WXYZ5678
chat2_msg3970,2026-02-04T04:09:00Z,TEXT,0,0,Threema chat2 message 3970,,WXYZ5678
img2,2026-02-04T04:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3972,2026-02-04T04:11:00Z,TEXT,0,0,Threema chat2 message 3972,,WXYZ5678
chat2_msg3973,2026-02-04T04:12:00Z,TEXT,1,0,Threema chat2 message 3973,,WXYZ5678
chat2_msg3974,2026-02-04T04:13:00Z,TEXT,0,0,Threema chat2 message 3974,,WXYZ5678
chat2_msg3975,2026-02-04T04:14:00Z,TEXT,1,0,Threema chat2 message 3975,,WXYZ5678
chat2_msg3976,2026-02-04T04:15:00Z,TEXT,0,0,Threema chat2 message 3976,,WXYZ5678
chat2_msg3977,2026-02-04T04:16:00Z,TEXT,1,0,Threema chat2 message 3977,,WXYZ5678
chat2_msg3978,2026-02-04T04:17:00Z,TEXT,0,0,Threema chat2 message 3978,,WXYZ5678
chat2_msg3979,2026-02-04T04:18:00Z,TEXT,1,0,Threema chat2 message 3979,,WXYZ5678
chat2_msg3980,2026-02-04T04:19:00Z,TEXT,0,0,Threema chat2 message 3980,,WXYZ5678
img2,2026-02-04T04:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3982,2026-02-04T04:21:00Z,TEXT,0,0,Threema chat2 message 3982,,WXYZ5678
chat2_msg3983,2026-02-04T04:22:00Z,TEXT,1,0,Threema chat2 message 3983,,WXYZ5678
chat2_msg3984,2026-02-04T04:23:00Z,TEXT,0,0,Threema chat2 message 3984,,WXYZ5678
chat2_msg3985,2026-02-04T04:24:00Z,TEXT,1,0,Threema chat2 message 3985,,WXYZ5678
chat2_msg3986,2026-02-04T04:25:00Z,TEXT,0,0,Threema chat2 message 3986,,WXYZ5678
chat2_msg3987,2026-02-04T04:26:00Z,TEXT,1,0,Threema chat2 message 3987,,WXYZ5678
chat2_msg3988,2026-02-04T04:27:00Z,TEXT,0,0,Threema chat2 message 3988,,WXYZ5678
chat2_msg3989,2026-02-04T04:28:00Z,TEXT,1,0,Threema chat2 message 3989,,WXYZ5678
chat2_msg3990,2026-02-04T04:29:00Z,TEXT,0,0,Threema chat2 message 3990,,WXYZ5678
img2,2026-02-04T04:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg3992,2026-02-04T04:31:00Z,TEXT,0,0,Threema chat2 message 3992,,WXYZ5678
chat2_msg3993,2026-02-04T04:32:00Z,TEXT,1,0,Threema chat2 message 3993,,WXYZ5678
chat2_msg3994,2026-02-04T04:33:00Z,TEXT,0,0,Threema chat2 message 3994,,WXYZ5678
chat2_msg3995,2026-02-04T04:34:00Z,TEXT,1,0,Threema chat2 message 3995,,WXYZ5678
chat2_msg3996,2026-02-04T04:35:00Z,TEXT,0,0,Threema chat2 message 3996,,WXYZ5678
chat2_msg3997,2026-02-04T04:36:00Z,TEXT,1,0,Threema chat2 message 3997,,WXYZ5678
chat2_msg3998,2026-02-04T04:37:00Z,TEXT,0,0,Threema chat2 message 3998,,WXYZ5678
chat2_msg3999,2026-02-04T04:38:00Z,TEXT,1,0,Threema chat2 message 3999,,WXYZ5678
chat2_msg4000,2026-02-04T04:39:00Z,TEXT,0,0,Threema chat2 message 4000,,WXYZ5678
img2,2026-02-04T04:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4002,2026-02-04T04:41:00Z,TEXT,0,0,Threema chat2 message 4002,,WXYZ5678
chat2_msg4003,2026-02-04T04:42:00Z,TEXT,1,0,Threema chat2 message 4003,,WXYZ5678
chat2_msg4004,2026-02-04T04:43:00Z,TEXT,0,0,Threema chat2 message 4004,,WXYZ5678
chat2_msg4005,2026-02-04T04:44:00Z,TEXT,1,0,Threema chat2 message 4005,,WXYZ5678
chat2_msg4006,2026-02-04T04:45:00Z,TEXT,0,0,Threema chat2 message 4006,,WXYZ5678
chat2_msg4007,2026-02-04T04:46:00Z,TEXT,1,0,Threema chat2 message 4007,,WXYZ5678
chat2_msg4008,2026-02-04T04:47:00Z,TEXT,0,0,Threema chat2 message 4008,,WXYZ5678
chat2_msg4009,2026-02-04T04:48:00Z,TEXT,1,0,Threema chat2 message 4009,,WXYZ5678
chat2_msg4010,2026-02-04T04:49:00Z,TEXT,0,0,Threema chat2 message 4010,,WXYZ5678
img2,2026-02-04T04:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4012,2026-02-04T04:51:00Z,TEXT,0,0,Threema chat2 message 4012,,WXYZ5678
chat2_msg4013,2026-02-04T04:52:00Z,TEXT,1,0,Threema chat2 message 4013,,WXYZ5678
chat2_msg4014,2026-02-04T04:53:00Z,TEXT,0,0,Threema chat2 message 4014,,WXYZ5678
chat2_msg4015,2026-02-04T04:54:00Z,TEXT,1,0,Threema chat2 message 4015,,WXYZ5678
chat2_msg4016,2026-02-04T04:55:00Z,TEXT,0,0,Threema chat2 message 4016,,WXYZ5678
chat2_msg4017,2026-02-04T04:56:00Z,TEXT,1,0,Threema chat2 message 4017,,WXYZ5678
chat2_msg4018,2026-02-04T04:57:00Z,TEXT,0,0,Threema chat2 message 4018,,WXYZ5678
chat2_msg4019,2026-02-04T04:58:00Z,TEXT,1,0,Threema chat2 message 4019,,WXYZ5678
chat2_msg4020,2026-02-04T04:59:00Z,TEXT,0,0,Threema chat2 message 4020,,WXYZ5678
img2,2026-02-04T05:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4022,2026-02-04T05:01:00Z,TEXT,0,0,Threema chat2 message 4022,,WXYZ5678
chat2_msg4023,2026-02-04T05:02:00Z,TEXT,1,0,Threema chat2 message 4023,,WXYZ5678
chat2_msg4024,2026-02-04T05:03:00Z,TEXT,0,0,Threema chat2 message 4024,,WXYZ5678
chat2_msg4025,2026-02-04T05:04:00Z,TEXT,1,0,Threema chat2 message 4025,,WXYZ5678
chat2_msg4026,2026-02-04T05:05:00Z,TEXT,0,0,Threema chat2 message 4026,,WXYZ5678
chat2_msg4027,2026-02-04T05:06:00Z,TEXT,1,0,Threema chat2 message 4027,,WXYZ5678
chat2_msg4028,2026-02-04T05:07:00Z,TEXT,0,0,Threema chat2 message 4028,,WXYZ5678
chat2_msg4029,2026-02-04T05:08:00Z,TEXT,1,0,Threema chat2 message 4029,,WXYZ5678
chat2_msg4030,2026-02-04T05:09:00Z,TEXT,0,0,Threema chat2 message 4030,,WXYZ5678
img2,2026-02-04T05:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4032,2026-02-04T05:11:00Z,TEXT,0,0,Threema chat2 message 4032,,WXYZ5678
chat2_msg4033,2026-02-04T05:12:00Z,TEXT,1,0,Threema chat2 message 4033,,WXYZ5678
chat2_msg4034,2026-02-04T05:13:00Z,TEXT,0,0,Threema chat2 message 4034,,WXYZ5678
chat2_msg4035,2026-02-04T05:14:00Z,TEXT,1,0,Threema chat2 message 4035,,WXYZ5678
chat2_msg4036,2026-02-04T05:15:00Z,TEXT,0,0,Threema chat2 message 4036,,WXYZ5678
chat2_msg4037,2026-02-04T05:16:00Z,TEXT,1,0,Threema chat2 message 4037,,WXYZ5678
chat2_msg4038,2026-02-04T05:17:00Z,TEXT,0,0,Threema chat2 message 4038,,WXYZ5678
chat2_msg4039,2026-02-04T05:18:00Z,TEXT,1,0,Threema chat2 message 4039,,WXYZ5678
chat2_msg4040,2026-02-04T05:19:00Z,TEXT,0,0,Threema chat2 message 4040,,WXYZ5678
img2,2026-02-04T05:20:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4042,2026-02-04T05:21:00Z,TEXT,0,0,Threema chat2 message 4042,,WXYZ5678
chat2_msg4043,2026-02-04T05:22:00Z,TEXT,1,0,Threema chat2 message 4043,,WXYZ5678
chat2_msg4044,2026-02-04T05:23:00Z,TEXT,0,0,Threema chat2 message 4044,,WXYZ5678
chat2_msg4045,2026-02-04T05:24:00Z,TEXT,1,0,Threema chat2 message 4045,,WXYZ5678
chat2_msg4046,2026-02-04T05:25:00Z,TEXT,0,0,Threema chat2 message 4046,,WXYZ5678
chat2_msg4047,2026-02-04T05:26:00Z,TEXT,1,0,Threema chat2 message 4047,,WXYZ5678
chat2_msg4048,2026-02-04T05:27:00Z,TEXT,0,0,Threema chat2 message 4048,,WXYZ5678
chat2_msg4049,2026-02-04T05:28:00Z,TEXT,1,0,Threema chat2 message 4049,,WXYZ5678
chat2_msg4050,2026-02-04T05:29:00Z,TEXT,0,0,Threema chat2 message 4050,,WXYZ5678
img2,2026-02-04T05:30:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4052,2026-02-04T05:31:00Z,TEXT,0,0,Threema chat2 message 4052,,WXYZ5678
chat2_msg4053,2026-02-04T05:32:00Z,TEXT,1,0,Threema chat2 message 4053,,WXYZ5678
chat2_msg4054,2026-02-04T05:33:00Z,TEXT,0,0,Threema chat2 message 4054,,WXYZ5678
chat2_msg4055,2026-02-04T05:34:00Z,TEXT,1,0,Threema chat2 message 4055,,WXYZ5678
chat2_msg4056,2026-02-04T05:35:00Z,TEXT,0,0,Threema chat2 message 4056,,WXYZ5678
chat2_msg4057,2026-02-04T05:36:00Z,TEXT,1,0,Threema chat2 message 4057,,WXYZ5678
chat2_msg4058,2026-02-04T05:37:00Z,TEXT,0,0,Threema chat2 message 4058,,WXYZ5678
chat2_msg4059,2026-02-04T05:38:00Z,TEXT,1,0,Threema chat2 message 4059,,WXYZ5678
chat2_msg4060,2026-02-04T05:39:00Z,TEXT,0,0,Threema chat2 message 4060,,WXYZ5678
img2,2026-02-04T05:40:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4062,2026-02-04T05:41:00Z,TEXT,0,0,Threema chat2 message 4062,,WXYZ5678
chat2_msg4063,2026-02-04T05:42:00Z,TEXT,1,0,Threema chat2 message 4063,,WXYZ5678
chat2_msg4064,2026-02-04T05:43:00Z,TEXT,0,0,Threema chat2 message 4064,,WXYZ5678
chat2_msg4065,2026-02-04T05:44:00Z,TEXT,1,0,Threema chat2 message 4065,,WXYZ5678
chat2_msg4066,2026-02-04T05:45:00Z,TEXT,0,0,Threema chat2 message 4066,,WXYZ5678
chat2_msg4067,2026-02-04T05:46:00Z,TEXT,1,0,Threema chat2 message 4067,,WXYZ5678
chat2_msg4068,2026-02-04T05:47:00Z,TEXT,0,0,Threema chat2 message 4068,,WXYZ5678
chat2_msg4069,2026-02-04T05:48:00Z,TEXT,1,0,Threema chat2 message 4069,,WXYZ5678
chat2_msg4070,2026-02-04T05:49:00Z,TEXT,0,0,Threema chat2 message 4070,,WXYZ5678
img2,2026-02-04T05:50:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4072,2026-02-04T05:51:00Z,TEXT,0,0,Threema chat2 message 4072,,WXYZ5678
chat2_msg4073,2026-02-04T05:52:00Z,TEXT,1,0,Threema chat2 message 4073,,WXYZ5678
chat2_msg4074,2026-02-04T05:53:00Z,TEXT,0,0,Threema chat2 message 4074,,WXYZ5678
chat2_msg4075,2026-02-04T05:54:00Z,TEXT,1,0,Threema chat2 message 4075,,WXYZ5678
chat2_msg4076,2026-02-04T05:55:00Z,TEXT,0,0,Threema chat2 message 4076,,WXYZ5678
chat2_msg4077,2026-02-04T05:56:00Z,TEXT,1,0,Threema chat2 message 4077,,WXYZ5678
chat2_msg4078,2026-02-04T05:57:00Z,TEXT,0,0,Threema chat2 message 4078,,WXYZ5678
chat2_msg4079,2026-02-04T05:58:00Z,TEXT,1,0,Threema chat2 message 4079,,WXYZ5678
chat2_msg4080,2026-02-04T05:59:00Z,TEXT,0,0,Threema chat2 message 4080,,WXYZ5678
img2,2026-02-04T06:00:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4082,2026-02-04T06:01:00Z,TEXT,0,0,Threema chat2 message 4082,,WXYZ5678
chat2_msg4083,2026-02-04T06:02:00Z,TEXT,1,0,Threema chat2 message 4083,,WXYZ5678
chat2_msg4084,2026-02-04T06:03:00Z,TEXT,0,0,Threema chat2 message 4084,,WXYZ5678
chat2_msg4085,2026-02-04T06:04:00Z,TEXT,1,0,Threema chat2 message 4085,,WXYZ5678
chat2_msg4086,2026-02-04T06:05:00Z,TEXT,0,0,Threema chat2 message 4086,,WXYZ5678
chat2_msg4087,2026-02-04T06:06:00Z,TEXT,1,0,Threema chat2 message 4087,,WXYZ5678
chat2_msg4088,2026-02-04T06:07:00Z,TEXT,0,0,Threema chat2 message 4088,,WXYZ5678
chat2_msg4089,2026-02-04T06:08:00Z,TEXT,1,0,Threema chat2 message 4089,,WXYZ5678
chat2_msg4090,2026-02-04T06:09:00Z,TEXT,0,0,Threema chat2 message 4090,,WXYZ5678
img2,2026-02-04T06:10:00Z,IMAGE,1,0,,,WXYZ5678
chat2_msg4092,2026-02-04T06:11:00Z,TEXT,0,0,Threema chat2 message 4092,,WXYZ5678
chat2_msg4093,2026-02-04T06:12:00Z,TEXT,1,0,Threema chat2 message 4093,,WXYZ5678
chat2_msg4094,2026-02-04T06:13:00Z,TEXT,0,0,Threema chat2 message 4094,,WXYZ5678
chat2_msg4095,2026-02-04T06:14:00Z,TEXT,1,0,Threema chat2 message 4095,,WXYZ5678
chat2_msg4096,2026-02-04T06:15:00Z,TEXT,0,0,Threema chat2 message 4096,,WXYZ5678
chat2_msg4097,2026-02-04T06:16:00Z,TEXT,1,0,Threema chat2 message 4097,,WXYZ5678
chat2_msg4098,2026-02-04T06:17:00Z,TEXT,0,0,Threema chat2 message 4098,,WXYZ5678
chat2_msg4099,2026-02-04T06:18:00Z,TEXT,1,0,Threema chat2 message 4099,,WXYZ5678
chat2_msg4100,2026-02-04T06:19:00Z,TEXT,0,0,Threema chat2 message 4100,,WXYZ5678
img2,2026-02-04T06:20:00Z,IMAGE,1,0,,,WXYZ5678
